ExternalID,Name,Description,Version,level,Parentnode,Is include
test_Home & Gift_test : test_Furniture_test : test_Storage_test : test_Chest Of Drawers_test,test_Chest Of Drawers_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Storage_test : test_Trunk_test,test_Trunk_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Storage_test : test_Wardrobe_test,test_Wardrobe_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test,test_Table_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Furniture_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test : test_Bar Table_test,test_Bar Table_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Table_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test : test_Bedside Table_test,test_Bedside Table_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Table_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test : test_Coffee Table_test,test_Coffee Table_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Table_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test : test_Console Table_test,test_Console Table_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Table_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test : test_Desk & Dressing Table_test,test_Desk & Dressing Table_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Table_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test : test_Side Table_test,test_Side Table_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Table_test,TRUE
test_Home & Gift_test : test_Furniture_test : test_Table_test : test_Trolley_test,test_Trolley_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Furniture_test : test_Table_test,TRUE
test_Home & Gift_test : test_Home Accessories_test,test_Home Accessories_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Bathroom Accessory_test,test_Bathroom Accessory_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Bathroom Accessory_test : test_Accessory_test,test_Accessory_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Bathroom Accessory_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Bathroom Accessory_test : test_Fitted_test,test_Fitted_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Bathroom Accessory_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test,test_Candle Holder_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Candle Stick Holder_test,test_Candle Stick Holder_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Candle Stick Holder_test : test_Gift Set_test,test_Gift Set_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Candle Stick Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Candle Stick Holder_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Candle Stick Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Lantern_test,test_Lantern_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Pillar Candle Holder_test,test_Pillar Candle Holder_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Pillar Candle Holder_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Pillar Candle Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Tealight Holder_test,test_Tealight Holder_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Tealight Holder_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Tealight Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test : test_Wall_test,test_Wall_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Candle Holder_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test,test_Decoration_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test : test_Book End_test,test_Book End_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test : test_Door Stop_test,test_Door Stop_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test : test_Objet_test,test_Objet_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test : test_Tray_test,test_Tray_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Decoration_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Fireside_test,test_Fireside_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test,test_Fixture & Fitting_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Hook_test,test_Hook_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Hook_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Hook_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Hook_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Hook_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Knob & Knocker_test,test_Knob & Knocker_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Knob & Knocker_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Fixture & Fitting_test : test_Knob & Knocker_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Hallway_test,test_Hallway_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Office Accesory_test,test_Office Accesory_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Office Accessory_test,test_Office Accessory_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test,test_Storage_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Home Accessories_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Basket_test,test_Basket_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Basket_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Basket_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Basket_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Basket_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Laundry_test,test_Laundry_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Shelf_test,test_Shelf_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Soft Storage_test,test_Soft Storage_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Trunk_test,test_Trunk_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Trunk_test : test_Multi_test,test_Multi_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Trunk_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Trunk_test : test_Single_test,test_Single_test,,TEST_extra_fashion_nodes,Type Detail,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Trunk_test,TRUE
test_Home & Gift_test : test_Home Accessories_test : test_Storage_test : test_Wine Rack_test,test_Wine Rack_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Home Accessories_test : test_Storage_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test,test_Kitchen & Dining_test,,TEST_extra_fashion_nodes,Product Group,test_Home & Gift_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Bar Accessory_test,test_Bar Accessory_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Kitchen & Dining_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Bar Accessory_test : test_Cocktail_test,test_Cocktail_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Bar Accessory_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Bar Accessory_test : test_Wine & Beer_test,test_Wine & Beer_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Bar Accessory_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test,test_Drink Serveware_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Kitchen & Dining_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test : test_Carafe_test,test_Carafe_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test : test_Decanter_test,test_Decanter_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test : test_Dispenser_test,test_Dispenser_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test : test_Jug_test,test_Jug_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Drink Serveware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,test_Glassware_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Kitchen & Dining_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Beer Glass_test,test_Beer Glass_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Champagne Flute_test,test_Champagne Flute_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Champagne Saucer_test,test_Champagne Saucer_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Cocktail Glass_test,test_Cocktail Glass_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Gin Glass_test,test_Gin Glass_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_High Ball_test,test_High Ball_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Shot Glass_test,test_Shot Glass_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Tumbler_test,test_Tumbler_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test : test_Wine Glass_test,test_Wine Glass_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Glassware_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Hot Drinkware_test,test_Hot Drinkware_test,,TEST_extra_fashion_nodes,Sub Product Group,test_Home & Gift_test : test_Kitchen & Dining_test,TRUE
test_Home & Gift_test : test_Kitchen & Dining_test : test_Hot Drinkware_test : test_Cafetiere_test,test_Cafetiere_test,,TEST_extra_fashion_nodes,OB Type,test_Home & Gift_test : test_Kitchen & Dining_test : test_Hot Drinkware_test,TRUE
